fname,lname,address,zip,CITY,state,dob,party,regdate,email,phone,ID
LEE,MICHAEL,6 BUSWELL ST,1234,Juneau,AK,9/9/1997,D,9/9/2010,LM@gmail.com,4521299309,LE1997AELT
CHEN,JOHN,6 CHESTER RD,1235,Phoenix,AZ,8/10/1997,D,9/9/2010,CJ@comcast.net,4830649186,CH1997OHND
WANG,DAVID,6 CIRCUIT LN,1236,Little Rock,AR,7/11/1997,D,9/9/2010,WD@rcn.net,5139999063,WA1997VIDN
LI,MATTHEW,6 CLAYTON ST,1237,Sacramento,CA,6/11/1997,D,9/9/2010,LM@verizon.net,5449348940,LI1997HEWT
SMITH,JAMES,6 GERRISH ST,1238,Denver,CO,5/12/1997,D,9/9/2010,SJ@aol.com,5758698817,SM1997MEST
KIM,DANIEL,6 GORDON TER,1239,Hartford,CT,4/12/1997,D,9/9/2010,KD@gmail.com,6068048694,KI1997IELR
ZHANG,ROBERT,6 HILLTOP RD,1240,Dover,DE,3/13/1997,D,9/9/2010,ZR@comcast.net,6377398571,ZH1997ERTD
LIU,CHRISTOPHER,6 JUNIPER RD,1241,Tallahassee,FL,2/11/1997,D,9/9/2010,LC@rcn.net,6686748448,LI1997HERD
BROWN,ELIZABETH,6 LORIMER RD,1242,Atlanta,GA,1/12/1997,D,9/9/2010,BE@verizon.net,6996098325,BR1997ETHD
JOHNSON,SARAH,6 MEADOWS LN,1243,Honolulu,HI,12/13/1996,D,9/9/2010,JS@aol.com,7305448202,JO1996RAHN
WONG,WILLIAM,6 MICHAEL RD,1244,Boise,ID,11/13/1996,D,9/9/2010,WW@gmail.com,7614798079,WO1996IAMD
SULLIVAN,EMILY,6 OXFORD CIR,1245,Springfield,IL,10/14/1996,D,9/9/2010,SE@comcast.net,7924147956,SU1996ILYR
MURPHY,ANDREW,6 SHEPARD PL,1246,Indianapolis,IN,9/14/1996,D,9/9/2010,MA@rcn.net,8233497833,MU1996REWL
MILLER,MARY,6 WARWICK RD,1247,Des Moines,IA,8/15/1996,D,9/9/2010,MM@verizon.net,8542847710,MI1996ARYD
YANG,JOSEPH,6 WHITNEY ST,1248,Topeka,KS,7/16/1996,D,9/9/2010,YJ@aol.com,8852197587,YA1996EPHT
HUANG,THOMAS,6 WINSHIP PL,1249,Frankfort,KY,6/16/1996,D,9/9/2010,HT@gmail.com,9161547464,HU1996MASL
WU,JENNIFER,60 ANGELA LN,1250,Baton Rouge,LA,5/17/1996,D,9/9/2010,WJ@comcast.net,9470897341,WU1996FERN
WILLIAMS,NICHOLAS,60 AUDREY RD,1251,Augusta,ME,4/17/1996,D,9/9/2010,WN@rcn.net,9780247218,WI1996LASD
NGUYEN,ALEXANDER,60 BAILEY RD,1252,Annapolis,MD,3/18/1996,D,9/9/2010,NA@verizon.net,9434459241,NG1996DERD
JONES,JESSICA,60 BENTON RD,1253,Boston,MA,2/17/1996,D,9/9/2010,JJ@aol.com,9088671264,JO1996ICAD
LIN,KATHERINE,60 BURTON ST,1254,Lansing,MI,1/18/1996,D,9/9/2010,LK@gmail.com,8742883287,LI1996INET
CHAN,RICHARD,60 CALTHA RD,1255,Saint Paul,MN,12/19/1995,D,9/9/2010,CR@comcast.net,8397095310,CH1995ARDD
PATEL,LAUREN,63 CENTER ST,1256,Jackson,MS,11/19/1995,D,9/9/2010,PL@rcn.net,8051307333,PA1995RENT
MARTIN,RYAN,63 CHERRY ST,1257,Jefferson City,MO,10/20/1995,D,9/9/2010,MR@verizon.net,7705519356,MA1995YANT
YU,KEVIN,63 CONANT RD,1258,Helena,MT,9/20/1995,D,9/9/2010,YK@aol.com,7359731379,YU1995VIND
DAVIS,BRIAN,63 CUTTER ST,1259,Lincoln,NE,8/21/1995,D,9/9/2010,DB@gmail.com,7013943402,DA1995IANT
PARK,PAUL,63 DORSET RD,1260,Carson City,NV,7/22/1995,D,9/9/2010,PP@comcast.net,6668155425,PA1995AULD
ANDERSON,PETER,63 DUNTON RD,1261,Concord,NH,6/22/1995,D,9/9/2010,AP@rcn.net,6322367448,AN1995TERD
WHITE,BENJAMIN,63 DWIGHT ST,1262,Trenton,NJ,5/23/1995,D,9/9/2010,WB@verizon.net,5976579471,WH1995MINT
KELLY,MARIA,63 ELMIRA ST,1263,Santa Fe,NM,4/23/1995,D,9/9/2010,KM@aol.com,5630791494,KE1995RIAT
ZHOU,MARK,63 FIFTH AVE,1264,Albany,NY,3/24/1995,D,9/9/2010,ZM@gmail.com,5285003517,ZH1995ARKE
WALSH,RACHEL,63 FRENCH ST,1265,Raleigh,NC,2/22/1995,D,9/9/2010,WR@comcast.net,4939215540,WA1995HELT
XU,JONATHAN,63 GILKEY CT,1266,Bismarck,ND,1/23/1995,D,9/9/2010,XJ@rcn.net,4593427563,XU1995HANT
RODRIGUEZ,ANNA,63 GRANT AVE,1267,Columbus,OH,12/24/1994,D,9/9/2010,RA@verizon.net,4247639586,RO1994NNAE
